audio_name,label,text
047634_189425_106482951_1602387494087_seg_1_578850,0,算什么壳儿？
047634_189425_106482951_1602387494087_seg_1_745880,0,你也可以说，
047634_189425_106482951_1602387494087_seg_1_874870,0,有同学跟我分享的时候跟我说，
047634_189482_106482966_1602073694968_seg_0_1677910,0,你在上一章讲到诗书的时候，
047634_189482_106482966_1602073694968_seg_0_1797080,0,这怎么说呢，
047634_189482_106482966_1602073694968_seg_0_2473100,0,又翻译成多一些例子，
047634_189482_106482966_1602073694968_seg_0_2476980,0,例子都不用记。
047634_189482_106482966_1602073694968_seg_0_2549810,0,就是找到这个例子。
047634_189482_106482966_1602073694968_seg_0_2679730,0,后面这个例子不用记，
047634_189482_106482966_1602073694968_seg_0_2681220,0,整个四条里面只记一个例子，
047634_189482_106482966_1602073694968_seg_0_2765220,0,例子不用记，
047634_189482_106482966_1602073694968_seg_0_2852350,0,直接就是一波奖励回忆。
047634_189482_106482966_1602073694968_seg_0_92940,0,去好好的预习一下，
047634_189482_106482966_1602073694968_seg_1_331170,0,我等你上六年级，
063485_067429_106483575_1601986676519_seg_0_1972430,0,我们可以稍微回顾一下，
063485_067429_106483575_1601986676519_seg_0_1974070,0,说这本书呀，
063943_127705_105083484_1602333502402_seg_2_1405700,0,大家记得写课文巩固啊，
063943_127705_105083484_1602333502402_seg_2_3116170,0,大家就可以赶快去完成我们的客户巩固，
064932_114964_105083470_1602247663199_seg_1_2866540,0,你这篇文章比你啊比你说一句小胖在画画，
064932_114964_105083470_1602247663199_seg_2_513090,0,他把她的脸比成天空，
064932_127701_105083470_1602247230730_seg_2_682470,0,一个比喻在这里哈。
064932_127705_105083470_1602246950689_seg_0_473680,0,要复习复习啦。
064932_134351_105083500_1602128018316_seg_2_1136830,0,然后我用到一个修辞比喻嘛，
064932_134351_105083500_1602128018316_seg_2_1177540,0,又是一个比喻，
064932_134351_105083500_1602128018316_seg_2_715960,0,你可以去用比喻呀，
064932_134351_105083500_1602128018316_seg_2_740300,0,你看这个时候你就可以用到一个比喻了，
064932_134351_105083500_1602128018316_seg_2_822750,0,你这是比喻啊，
064932_154195_105083470_1602246955585_seg_0_1242130,0,还有黄瑞轩同学那小沈老师班上无敌厉害的巩固小学霸可以获得30积分，
064932_154195_105083470_1602246955585_seg_0_2104640,0,那不是一毛一样的吗？
064932_154195_105083470_1602246955585_seg_0_2117050,0,什么叫列举词语列举就是鸡鸭鹅，
064932_154195_105083470_1602246955585_seg_0_469830,0,有没有人可以背诵一下呀？
064932_154195_105083500_1602128031146_seg_0_1700850,0,那我不可能把世界上的动物全都列举出来吧？
064932_192222_105083470_1602246947000_seg_2_145210,0,不是比喻嘛，
064932_192222_105083470_1602246947000_seg_2_226380,0,你这里就是比比喻啊，
064932_192222_105083470_1602246947000_seg_2_231320,0,多明显的一个比喻呀，
064932_192222_105083470_1602246947000_seg_2_288330,0,恰似一江春水向东流是比喻我们上课讲过了，
064932_192222_105083470_1602246947000_seg_2_520130,0,也可以加比喻，
064932_192222_105083470_1602246947000_seg_2_644300,0,你可以说他想在相声的呀比喻对不对？
064932_192222_105083470_1602246947000_seg_2_659410,0,一个比喻在这里哈，
067804_159239_106465052_1602052552807_seg_1_1135930,0,你写比喻句不是用来敷衍我的，
067804_159239_106465052_1602052552807_seg_1_1138280,0,你给我扔一句比喻句就好啦。
067804_159239_106465052_1602052552807_seg_1_1147350,0,你这十个字都不到的比喻句怎么可能好呢？
067804_159239_106465052_1602052552807_seg_1_1179920,0,再换比喻词，
067804_159239_106465052_1602052552807_seg_1_1346390,0,那所以比喻和拟人二，
067804_159239_106465052_1602052552807_seg_1_1393370,0,就是你这两个地方必须比喻和拟人都用到，
067804_159239_106465052_1602052552807_seg_1_1936420,0,是不是一下就升华上去了？
067804_159239_106465052_1602052552807_seg_1_2281240,0,我们在写例文的时候啊，
067804_159239_106465052_1602052552807_seg_1_2303330,0,不要忘了最后一个修饰加上去比喻，
067804_159239_106465052_1602052552807_seg_1_2855990,0,两个比喻句，
067804_159239_106465052_1602052552807_seg_1_2872830,0,这里又是一句比喻句了，
067804_159239_106465052_1602052552807_seg_1_2877270,0,所以这一句比喻句呢，
067804_159239_106465052_1602052552807_seg_1_898950,0,我推荐大家有两个比喻和拟人哈。
067804_159239_106465052_1602052552807_seg_1_916100,0,比喻用这两个会更好一点。
067804_159239_106465052_1602052552807_seg_1_970560,0,那请你再写一句比喻句，
009306_132088_104921947_1602040570567_seg_1_1255830,0,优秀啊。
009306_132088_104921947_1602040570567_seg_1_1263180,0,太棒了。
012145_070047_105446911_1602037110988_seg_0_901540,0,特别好。
021900_116957_106705862_1601521920548_seg_0_2427950,0,特别棒。
023183_136754_106483639_1601987267075_seg_0_1194710,0,非常赞啊。
024146_155688_106483799_1601987203049_seg_2_377700,0,在第几段告诉老师通过屏幕前手势互动告诉我此在第几段12345六在第几段非常棒，
028308_128929_106481896_1602161454909_seg_0_1314330,0,有人觉得他们写的词很好，
028308_128929_106481896_1602161454909_seg_0_1386420,0,写得还不错，
028308_128929_106481896_1602161454909_seg_0_1391320,0,也还不赖，
028308_128929_106481896_1602161454909_seg_0_1513510,0,写词写得超级棒，
028308_128929_106481896_1602161454909_seg_0_2731140,0,你说的太对了，
028308_128929_106481896_1602161454909_seg_0_525170,0,这一点我觉得非常好，
028308_128929_106481896_1602161454909_seg_0_531850,0,也要加油，
028308_137082_106484266_1602247684472_seg_0_200410,0,月明非常的棒啊。
028308_137082_106484266_1602247684472_seg_0_221650,0,雨涵也非常的棒。
028308_137082_106484266_1602247684472_seg_0_225830,0,孟涵上雄非常的棒啊。
028308_137082_106484266_1602247684472_seg_0_556860,0,你就已经很棒了啊。
028308_156673_106484266_1602247672913_seg_0_163290,0,还有我们的天气宝贝暗度陈仓非常棒。
028308_156673_106484266_1602247672913_seg_0_33530,0,我们的一则宝贝儿说非常好看呢，
028308_156673_106484266_1602247672913_seg_0_378500,0,给大家点个赞，
028308_156673_106484266_1602247672913_seg_0_545400,0,我们的课后练习题非常棒，
028308_156673_106484266_1602247672913_seg_0_607040,0,卓要卓阳宝贝儿说得不错啊。
028308_159237_106484266_1602247710238_seg_0_832140,0,很多小朋友非常的棒啊，
028308_181411_106481896_1602161453403_seg_2_839770,0,这一节课表现得非常的棒。
028308_189343_106484266_1602247672411_seg_0_470750,0,这些宝贝都很棒啊，
028308_189343_106484266_1602247672411_seg_0_481940,0,这些宝贝都很棒啊。
028308_189343_106484266_1602247672411_seg_0_509600,0,他的三色笔用得非常好，
028308_189343_106484266_1602247672411_seg_1_1318810,0,说他好厉害。
037749_067943_106484410_1602246190816_seg_0_2969270,0,我要看一看屏幕前非常厉害的小布丁，
037749_067943_106484410_1602246190816_seg_0_3219670,0,奶茶老师班上的小布丁也很棒。
037749_067943_106484410_1602246190816_seg_0_731480,0,林老师要给你们点赞啊，
037749_067943_106484410_1602246190816_seg_0_847400,0,我真是太厉害啦。
037749_152424_106484410_1602246109077_seg_1_1188570,0,这小男孩还挺聪明的对吧？
037749_152424_106484410_1602246109077_seg_1_2194480,0,都非常的厉害啊，
037749_152424_106484410_1602246109077_seg_1_24990,0,守时是非常好的习惯啊，
037749_152424_106484410_1602246109077_seg_1_499510,0,看来你们都很专注啊，
037749_152424_106484410_1602246109077_seg_1_584330,0,看来你们还是很专注的啊。
037749_152424_106484410_1602246109077_seg_1_940550,0,而且他也很厉害，
044664_129924_106481544_1602129753577_seg_1_1874400,0,轻泽也非常的棒。
044664_129924_106481544_1602129753577_seg_1_906290,0,这个写得非常的棒。
044664_136571_106481544_1602129324109_seg_0_609940,0,画的这个花骨朵非常棒啊，
044664_136571_106481544_1602129324109_seg_0_833480,0,你如果全对得非常棒啊，
044664_179153_106481576_1602149098116_seg_1_1580980,0,加一写得非常棒啊。
044664_179153_106481576_1602149098116_seg_1_1588330,0,小艾写得也非常棒子可啊。
044664_179153_106481576_1602149098116_seg_1_649140,0,这个写得非常赞啊。
044664_179153_106481576_1602149098116_seg_1_654530,0,后面写得非常不错。
044664_179153_106481576_1602149098116_seg_1_953640,0,子明也说得非常棒，
044664_182544_106481544_1602129576707_seg_1_1614550,0,你看大家其实一用起来就会写得还是非常不错的啊。
044664_182544_106481544_1602129576707_seg_1_1861260,0,轻则也非常的棒啊。
044664_182544_106481544_1602129576707_seg_1_1896470,0,很多同学都写字非常不错啊，
044664_182544_106481544_1602129576707_seg_1_1938430,0,这个就非常的不错啊。
044664_182544_106481544_1602129576707_seg_1_1972230,0,这个写得就非常棒啊。
044664_182544_106481544_1602129576707_seg_1_808050,0,易辰这个写得非常的棒啊。
044664_182544_106481544_1602129576707_seg_1_893150,0,这个写得非常的棒啊。
044664_182545_106482710_1602063574332_seg_0_127230,0,我们的紫杉非常棒啊。
044664_182545_106482710_1602063574332_seg_0_142450,0,还有我们的玉君好，
044664_182545_106482710_1602063574332_seg_0_2213940,0,非常棒啊哈，
044664_182545_106482710_1602063574332_seg_0_2716870,0,周天非常厉害啊。
044664_182545_106482710_1602063574332_seg_0_2976110,0,浩林非常棒啊。
044664_182545_106482710_1602063574332_seg_2_348730,0,给我们的优惠同学点赞啊。
044664_182545_106482710_1602063574332_seg_2_548270,0,大家说得非常棒啊。
044664_182545_106851200_1601987418061_seg_2_571380,0,这个你讲的海盗好精彩呀，
044664_189414_106481544_1602129585118_seg_0_1199280,0,摇晃晃动非常棒啊。
044664_189414_106481544_1602129585118_seg_0_1305340,0,这个大家非常棒啊。
044664_189414_106481544_1602129585118_seg_0_1937890,0,非常厉害。
044664_189414_106481544_1602129585118_seg_0_2095140,0,你这篇文章肯定写得非常的不错啊。
044664_189414_106482663_1602388746023_seg_1_1510970,0,云宝非常棒啊。
044664_189414_106482663_1602388746023_seg_1_1899750,0,写得非常的棒啊。
044664_189414_106482663_1602388746023_seg_1_1942880,0,但是第一个写得非常的不错啊。
044664_192184_106481576_1602149090172_seg_0_221610,0,宝贝们还是非常积极的啊。
044664_192184_106481576_1602149090172_seg_0_2737430,0,很多同学说得非常棒啊。
044664_192184_106481576_1602149090172_seg_0_295430,0,他们的笔记本还是非常棒的啊，
044664_192184_106481576_1602149090172_seg_0_449200,0,给自己举两个大大的赞好吧，
045086_128929_106486280_1602073958350_seg_1_1086060,0,他的这个翻译满分太完美了啊。
045086_128929_106486280_1602073958350_seg_1_2064020,0,第几段非常好啊，
045086_128929_106486280_1602073958350_seg_1_2455000,0,第四段讲的注意资料太好了，
045086_128929_106486280_1602073958350_seg_1_3408600,0,唉勾西比得非常好。
045086_156673_106486281_1602419176378_seg_0_1754430,0,但有的同学就很厉害了，
045086_156673_106486281_1602419176378_seg_0_2942530,0,来给我们的秀寒同学鼓鼓掌啊。
045086_156673_106486281_1602419176378_seg_0_2944890,0,读得特别的好，
045086_156673_106486281_1602419176378_seg_0_825270,0,才女厉害啊，
045086_156673_106486281_1602419176378_seg_1_1870640,0,这赵明诚还是不错的。
045086_156673_106486281_1602419176378_seg_1_3075400,0,这些表现非常好的同学，
045086_156673_106486281_1602419176378_seg_1_3428550,0,黄之理说得非常好啊。
045086_156673_106486281_1602419176378_seg_1_564320,0,大家说得非常好。
045086_189343_106486312_1602063577372_seg_0_1750620,0,谢谢我们的萧雅同学啊。
045086_189343_106486312_1602063577372_seg_0_1824950,0,刚刚我们的萧雅同学讲得特别好，
045086_189343_106486312_1602063577372_seg_0_2160700,0,大家都说得非常好。
045086_189343_106486312_1602063577372_seg_0_2192230,0,那么聪明啊，
045086_189343_106486312_1602063577372_seg_0_485000,0,若琪以及纯阅的笔记非常优秀啊，
045086_189343_106486313_1602409106226_seg_0_1987850,0,还是很厉害的对不对？
045086_189343_106486313_1602409106226_seg_0_2024030,0,这已经是很厉害了。
045086_189343_106486313_1602409106226_seg_0_475760,0,都非常棒，
045086_189343_106486313_1602409106226_seg_0_810040,0,写词写得特别好，
047634_114718_106482950_1602042273460_seg_1_407640,0,这个不错了。
047634_155702_106482951_1602387549853_seg_0_2268010,0,写得不错啊。
047634_189482_106482967_1602419147268_seg_1_1860700,0,也很厉害，
054382_189543_105248569_1601988520631_seg_2_366500,0,特别的棒。
055775_155710_106483815_1601988114182_seg_0_466530,0,非常非常的棒。
055775_155710_106483815_1601988114182_seg_0_55240,0,非常非常棒。
063485_067429_106483575_1601986676519_seg_0_1565240,0,恭喜大家答对了。
063485_067429_106483575_1601986676519_seg_0_198590,0,来过西安不错啊，
063485_067429_106483575_1601986676519_seg_0_3153150,0,那恭喜大家帮助我们的小精卫填饱了肚子，
063485_067429_106483575_1601986676519_seg_0_413570,0,宝贝要给大家点个赞了啊。
063485_067429_106483575_1601986676519_seg_0_890420,0,那也要继续加油啊。
063943_127504_105083484_1602333574117_seg_1_1186880,0,来我们还是周文娟文现的网特别好啊，
063943_127504_105083484_1602333574117_seg_1_2850690,0,你还写得比男子还好，
063943_127705_105083484_1602333502402_seg_2_2462280,0,爸爸妈妈觉得你非常优秀，
063943_127705_105083484_1602333502402_seg_2_2601520,0,每一句写得都很好，
063943_127705_105083484_1602333502402_seg_2_842260,0,来给你点赞啊，
064932_114964_105083470_1602247663199_seg_0_2714110,0,李彦色同学说得很好。
064932_114964_105083470_1602247663199_seg_0_468350,0,小肖老师串联的还不错。
064932_114964_105083470_1602247663199_seg_0_521220,0,如梦令非常好听的一个名字。
064932_114964_105083470_1602247663199_seg_1_260320,0,海王子同学也很好啊。
064932_114964_105083470_1602247663199_seg_1_2964630,0,你画得真好，
064932_114964_105083470_1602247663199_seg_2_3385370,0,对乐同佳乐一敏奥博特别棒啊。
064932_127705_105083470_1602246950689_seg_0_2406800,0,有很多同学写得还是不错的，
064932_127705_105083470_1602246950689_seg_0_280230,0,非常棒啊啊，
064932_127705_105083470_1602246950689_seg_0_290300,0,来看一下这两句词兴尽晚回舟啊和我们的惊喜一滩鸥鹭非常棒啊，
064932_127705_105083470_1602246950689_seg_0_318510,0,非常的棒啊，
064932_127705_105083470_1602246950689_seg_0_373360,0,我们的静雅非常棒啊。
064932_127705_105083470_1602246950689_seg_0_552270,0,完成得很棒啊，
064932_127705_105083470_1602246950689_seg_0_635430,0,我们的很多的同学都非常的棒啊，
064932_127705_105083470_1602246950689_seg_0_650980,0,你都非常的棒。
064932_134351_105083500_1602128018316_seg_2_1161500,0,说太棒了，
064932_134351_105083500_1602128018316_seg_2_738210,0,都很好啊，
064932_134351_105083500_1602128018316_seg_2_872050,0,这个还不错啊，
064932_154195_105083470_1602246955585_seg_0_1054710,0,上节课有很多同学表现非常非常棒。
064932_154195_105083470_1602246955585_seg_0_132230,0,特别的优秀啊，
064932_154195_105083470_1602246955585_seg_0_2453630,0,失望非常好啊。
064932_154195_105083470_1602246955585_seg_0_277530,0,可以特别棒啊，
064932_154195_105083470_1602246955585_seg_0_288010,0,对长亭晚特别厉害。
064932_154195_105083470_1602246955585_seg_0_3111660,0,王子蓓同学非常棒。
064932_154195_105083470_1602246955585_seg_0_492170,0,特别的棒啊，
064932_154195_105083500_1602128031146_seg_0_1083770,0,有一些小朋友表现还是非常棒的，
064932_154195_105083500_1602128031146_seg_0_236770,0,你们太厉害了，
064932_154195_105083500_1602128031146_seg_0_2860320,0,我们家小朋友表现很棒啊，
064932_154195_105083500_1602128031146_seg_0_2971020,0,对胡思涵同学非常好啊，
064932_154195_105083500_1602128031146_seg_0_3001680,0,答得太好了。
064932_154195_105083500_1602128031146_seg_0_3003360,0,老师给你点个赞哈，
064932_154195_105083500_1602128031146_seg_0_3418780,0,儿子考得真棒。
064932_154195_105083500_1602128031146_seg_0_387700,0,你们太厉害了啊。
064932_192222_105083470_1602246947000_seg_2_60420,0,那你们已经很棒了哈。
067804_159239_101734756_1602398428754_seg_2_1380750,0,瑶瑶非常棒啊，
067804_159239_101734756_1602398428754_seg_2_699800,0,注意一下读得非常好啊。
067804_159239_106465052_1602052552807_seg_1_1670410,0,这个写得挺好的。
067804_159239_106465052_1602052552807_seg_1_1682910,0,这个写得非常好。
072325_152425_104922082_1602040245900_seg_0_1146680,0,非常非常的棒啊。
072325_152425_104922083_1602385922746_seg_0_286410,0,非常优秀，
074326_045748_105083993_1602041758730_seg_0_783880,0,特别的棒啊。
076457_200963_106757400_1602161084787_seg_1_1830180,0,非常不错哈。
079307_189482_105140913_1602160577830_seg_0_146160,0,思琪陈毅很棒，
079307_189482_105140913_1602160577830_seg_0_2916040,0,这些动词用得都很准确，
079307_189482_105140913_1602160577830_seg_0_333540,0,你们咋这么厉害呢？
079307_204177_105140913_1602160634088_seg_2_915250,0,非常的不错。
088825_128014_106482249_1602159939136_seg_1_1124920,0,跟着读特别好看。
088825_128014_106482249_1602159939136_seg_1_1127520,0,张佳彤也不错啊，
088825_128014_106482249_1602159939136_seg_1_2045610,0,表扬不错。
088825_128014_106482249_1602159939136_seg_1_759620,0,而且非常勇敢果断。
088825_189418_106483191_1602410790123_seg_0_1076750,0,王可欣这个手势比得不错啊。
088825_189418_106483191_1602410790123_seg_0_132920,0,花对树非常的棒啊。
088825_189418_106483191_1602410790123_seg_0_1414350,0,小果实不错啊。
088825_189418_106483191_1602410790123_seg_0_245920,0,看来都知道是这样骑马的非常的棒啊。
088825_189418_106483191_1602410790123_seg_0_677580,0,B我们要好好学习，
088825_189418_106483191_1602410790123_seg_0_881830,0,单人旁非常好啊。
088825_189418_106483191_1602410790123_seg_0_902830,0,女字旁非常好啊，
088825_189418_106483191_1602410790123_seg_0_932860,0,这什跑马字旁按马字旁非常好啊，
088825_189418_106483191_1602410790123_seg_0_937300,0,打得都很不错，
088825_189418_106483191_1602410790123_seg_1_1322320,0,悬梁刺股很好啊，
088825_189418_106483191_1602410790123_seg_1_1828660,0,非常好来。
088825_189418_106483191_1602410790123_seg_1_2062250,0,从小就很聪明啊，
088825_189418_106483191_1602410790123_seg_1_2933040,0,这个语文越来越好了啊。
088825_189418_106483191_1602410790123_seg_1_3099360,0,他这么厉害，
094912_068149_106484154_1602247645908_seg_1_949070,0,张行处也非常棒啊。
094912_068149_106484154_1602247645908_seg_1_950920,0,所以说景云很好，
094912_068149_106487119_1602161164058_seg_0_109410,0,这还是不错的啊。
094912_068149_106487119_1602161164058_seg_0_2361420,0,裴鲁斯与没拍着向子睿很棒。
094912_068149_106487119_1602161164058_seg_1_173340,0,课后小巩固表现比较优秀哟，
094912_068149_106487119_1602161164058_seg_1_698930,0,然思琪也非常好。
094912_099965_106482775_1602408043798_seg_0_1901780,0,钱燕之很棒。
094912_099965_106482775_1602408043798_seg_0_2492210,0,朱意林很好，
094912_099965_106482775_1602408043798_seg_0_2495760,0,因为彤很棒。
094912_099965_106482775_1602408043798_seg_0_2724290,0,那咱们家韩宝贝儿写得也相当不错，
094912_099965_106482775_1602408043798_seg_0_574570,0,你们都做得特别好，
094912_099965_106484154_1602247225337_seg_0_2374690,0,陈俊熙陆一婵来非常不错，
094912_099965_106484154_1602247225337_seg_0_2581090,0,完成得都是相当不错的，
094912_099965_106484154_1602247225337_seg_0_549960,0,你们再把你们就很棒好不好？
094912_117561_106487119_1602160771790_seg_1_1132320,0,那咱们拟人比喻句完成得相当优秀。
094912_117561_106487119_1602160771790_seg_1_454290,0,核心是我很棒。
094912_117561_106487119_1602160771790_seg_1_633600,0,后来非常不错啊。
094912_129924_106487119_1602161176353_seg_0_1746920,0,有同学非常棒啊。
094912_129924_106487119_1602161176353_seg_0_218180,0,很多小朋友都在讲来答案看咱班小朋友还是非常棒，
094912_129924_106487119_1602161176353_seg_0_222660,0,非常优秀的啊。
094912_129924_106487119_1602161176353_seg_0_2438430,0,裴鲁思雨没拍着向子睿很棒。
094912_129924_106487119_1602161176353_seg_0_534640,0,有些小朋友比机器也比较好，
094912_129924_106487119_1602161176353_seg_0_566050,0,还有雨桥与真啊与真正的思维导图也做得不错，
094912_134344_106482598_1602040203864_seg_1_633990,0,画得最棒，
094912_134344_106482599_1602386516283_seg_0_1807960,0,袁思阳很好。
094912_134344_106482599_1602386516283_seg_0_198420,0,给浩坤点个赞答，
094912_134344_106482599_1602386516283_seg_0_222940,0,还有腾飞特别棒啊。
094912_134344_106482599_1602386516283_seg_0_3218110,0,紧紧地拥抱着花蕊和莲蓬拥抱着来非常不错啊。
094912_134344_106482599_1602386516283_seg_0_3262070,0,非常非常优秀，
094912_178083_106482598_1602040210794_seg_1_1303360,0,李宗义很棒。
094912_178083_106482598_1602040210794_seg_1_1304650,0,郭子欣很好。
094912_178083_106482598_1602040210794_seg_1_1306310,0,朴雨熙非常棒。
094912_178083_106482598_1602040210794_seg_1_1308480,0,王鼎元许一诺很好。
094912_178083_106482598_1602040210794_seg_1_2145000,0,狮子涵很棒。
094912_178083_106482598_1602040210794_seg_1_3163440,0,大多同学表现相当优秀，
094912_178083_106482598_1602040210794_seg_1_629010,0,画得最棒。
094912_178083_106482598_1602040210794_seg_1_721490,0,张曼曼很棒啊。
094912_178083_106482598_1602040210794_seg_1_950160,0,沈乔阳非常棒。
094912_178083_106482598_1602040210794_seg_1_957100,0,陈振坤很好。
094912_178083_106482598_1602040210794_seg_2_281970,0,颜云溪非常迅速啊。
094912_178083_106482598_1602040210794_seg_2_774070,0,那今天大家同样表现得相当优秀，
094912_178083_106484154_1602247445519_seg_1_1833080,0,王博文王子凯田俊熙非常不错，
094912_178083_106487119_1602161029990_seg_1_1976040,0,来来非常不错。
094912_178083_106487119_1602161029990_seg_1_200570,0,很多宝贝儿咱们都能够认认真真完成课后小巩固表现比较优秀哟。
094912_178083_106487119_1602161029990_seg_1_608700,0,那看来咱们比喻句写得都不错哟。
094912_178083_106487119_1602161029990_seg_1_975120,0,杜雨欣很好诶。
094912_178083_106487119_1602161029990_seg_1_981020,0,王晨月郑晶晶很棒啊。
094912_179153_106484154_1602247411815_seg_2_1709570,0,你们都特别特别的棒啊，
094912_179153_106484154_1602247411815_seg_2_604960,0,整篇文章特别优秀啊，
094912_179153_106484154_1602247411815_seg_2_962150,0,并且学习语文就是一件非常好的事情，
094912_179165_106482774_1602061688689_seg_1_2254090,0,那恭喜刚才支持吉姆的同学选择正确。
094912_179165_106482774_1602061688689_seg_1_305650,0,那大家表现相当优异，
094912_179165_106482775_1602408139558_seg_1_1795270,0,小琪刘子如很棒。
094912_179165_106482775_1602408139558_seg_1_305860,0,同样修辞非常棒。
094912_179165_106482775_1602408139558_seg_1_41550,0,白瑞涵很好啊。
094912_179165_106482775_1602408139558_seg_1_45590,0,董欣莹非常棒啊。
094912_179165_106482775_1602408139558_seg_1_721860,0,那大家的句子实在是太棒了。
094912_179165_106482775_1602408139558_seg_1_853620,0,萌萌很好诶。
094912_179165_106482775_1602408139558_seg_1_895150,0,因为你们比青青更优秀。
094912_179165_106483719_1601987340613_seg_2_467060,0,刘若媛很好唉，
094912_181411_106482694_1602073727673_seg_2_790220,0,那宝贝也回答得非常正确，
094912_181411_106482694_1602073727673_seg_2_792960,0,我们互相点赞啊。
094912_181411_106482695_1602420254859_seg_0_1923550,0,王静晨很棒，
094912_181411_106482695_1602420254859_seg_0_1925270,0,吴永桥很好。
094912_181411_106482695_1602420254859_seg_0_1932790,0,张玉琪很好诶，
094912_181411_106482695_1602420254859_seg_0_225910,0,那熟悉非常的好，
094912_181411_106482695_1602420254859_seg_0_2642140,0,珊珊很好。
094912_181411_106482695_1602420254859_seg_0_2649780,0,陈景彤很棒。
094912_181411_106482695_1602420254859_seg_0_2656120,0,杨景涵很好。
094912_181411_106482695_1602420254859_seg_0_2787660,0,首先非常不错，
094912_181411_106482695_1602420254859_seg_0_2815240,0,那也非常不错，
094912_181411_106482695_1602420254859_seg_0_2838490,0,那颗心宝贝儿也相当不错，
094912_181411_106482695_1602420254859_seg_0_2895680,0,咱们写得还是相当不错的。
094912_181411_106482695_1602420254859_seg_0_411640,0,非常的优秀宝贝们能够一直认真，
094912_181411_106482695_1602420254859_seg_0_508990,0,宝贝们真是太优秀了。
094912_181411_106482695_1602420254859_seg_0_678770,0,不少同学表现得都是相当优秀的，
094912_181411_106484154_1602247290354_seg_1_1837330,0,田瑞林很好。
094912_181411_106484154_1602247290354_seg_1_1838870,0,王博文王泽凯田俊熙非常不错。
094912_181411_106484154_1602247290354_seg_1_1842650,0,刘佩彤很好，
094912_181411_106484154_1602247290354_seg_1_798010,0,新鲜很棒啊。
094912_181411_106484154_1602247290354_seg_1_941860,0,张亭处也非常棒啊，
094912_181411_106484154_1602247290354_seg_1_943710,0,所以说景很好。
094912_182545_106487119_1602161155516_seg_0_1523410,0,刘晟瑞范景文侯心硕非常棒。
094912_182545_106487119_1602161155516_seg_0_166140,0,林夕也很棒啊。
094912_182545_106487119_1602161155516_seg_0_2365400,0,裴鲁斯雨没拍着向子睿很棒。
094912_182545_106487119_1602161155516_seg_0_2530600,0,那赵宁宝贝儿做的就非常不错。
094912_182545_106487119_1602161155516_seg_0_458800,0,如果说有你的名字就给自己点个赞啊。
094912_183243_106482599_1602386540676_seg_0_1806650,0,欣欣很棒。
094912_183243_106482599_1602386540676_seg_0_2458310,0,郭炳源很棒。
094912_183243_106482599_1602386540676_seg_0_2593430,0,使用得相当恰当啊，
094912_183243_106482599_1602386540676_seg_0_2618170,0,清香很好，
094912_183243_106482599_1602386540676_seg_0_2673630,0,这这些你宝贝儿点一个大大的赞。
094912_183243_106482599_1602386540676_seg_0_3149800,0,胡派李泽熙非常棒诶。
094912_183243_106482599_1602386540676_seg_0_3258450,0,开始第三句话描述花蕊非常不错啊，
094912_183243_106482599_1602386540676_seg_0_3269680,0,宝贝非常非常优秀，
094912_183243_106482599_1602386540676_seg_0_3329350,0,特别不错。
094912_183243_106482599_1602386540676_seg_0_3396810,0,同样非常优秀。
094912_183243_106482599_1602386540676_seg_0_3480810,0,刚才咱们很多同学表现还是相当不错的，
094912_183243_106487119_1602161082234_seg_0_1480210,0,侯雨涵很好。
094912_183243_106487119_1602161082234_seg_0_1485350,0,刘晟瑞范景文侯欣硕非常棒唉。
094912_183243_106487119_1602161082234_seg_0_1491330,0,还有张怀瑾也特别好啊。
094912_183243_106487119_1602161082234_seg_0_1493740,0,胡佳琪非常不错。
094912_183243_106487119_1602161082234_seg_0_1828140,0,尚书涵很棒。
094912_183243_106487119_1602161082234_seg_0_1834980,0,黄玉康来非常不错啊。
094912_183243_106487119_1602161082234_seg_0_2327400,0,裴洛斯与没拍着向子睿很棒，
094912_183243_106487119_1602161082234_seg_0_2330180,0,熊叔淇又又很好。
094912_183243_106487119_1602161082234_seg_0_2332860,0,朱兆宁吴京俊很棒啊。
094912_183243_106487119_1602161082234_seg_0_2336530,0,孙希婷王子诺非常不错，
094912_183243_106487119_1602161082234_seg_0_2481990,0,可能会更加优秀哟。
094912_183243_106487119_1602161082234_seg_0_2541340,0,不少宝贝儿咱们也是认真完成的好。
