audio_name,label,text
044664_182544_106481544_1602129576707_seg_2_1166040,0,它也是一个短期加长期的短期就是比如像今天，
044664_182544_106481544_1602129576707_seg_2_1262510,0,所以我们也会给大家出比如一些客户的一一些客户的作业，
044664_182544_106481544_1602129576707_seg_2_1503980,0,其实你的作文在你比比如说小升初，
044664_182544_106481544_1602129576707_seg_2_1584790,0,比如像寓言故事的阅读，
044664_182544_106481544_1602129576707_seg_2_1817630,0,啊比如在这个过程当中，
044664_182544_106481544_1602129576707_seg_2_968670,0,比如像呃，
044664_182545_106482710_1602063574332_seg_0_1215030,0,比如说这篇文言文当中有一个人名叫齐宣王，
044664_182545_106482710_1602063574332_seg_0_1806390,0,比如说这个月它为什么读月呀？
044664_182545_106482710_1602063574332_seg_0_425900,0,比如说跑步，
044664_182545_106482710_1602063574332_seg_0_793160,0,比如第一个就考察大家是鸦雀无声这个成语对吧？
044664_182545_106851200_1601987418061_seg_2_211420,0,比如说谎言，
044664_182545_106851200_1601987418061_seg_2_415800,0,比如像西班牙，
044664_182545_106851200_1601987418061_seg_2_484430,0,比如像一些这种标志是吧？
044664_182545_106851200_1601987418061_seg_2_541360,0,目的就是当他比如从船上走到船舱里边儿的时候，
044664_182545_106851200_1601987418061_seg_2_622010,0,比如有些有些同学喜欢去听别人讲啊，
044664_189414_106481544_1602129585118_seg_0_1115210,0,比如说这个字音它比较少，
044664_189414_106481544_1602129585118_seg_0_1140430,0,比如说挣脱啊，
044664_189414_106481544_1602129585118_seg_0_1306490,0,一咕噜一咕噜比如你从床上一骨碌地爬了起来。
044664_189414_106481544_1602129585118_seg_0_1384270,0,比如我吃啊，
044664_189414_106481544_1602129585118_seg_0_1464550,0,比如像这个喊吵吼，
044664_189414_106481544_1602129585118_seg_0_1950350,0,如果比如河把一头猪拦住了，
044664_189414_106481544_1602129585118_seg_0_2318060,0,比如我同学有一次被仙人掌给给扎了啊，
044664_189414_106481544_1602129585118_seg_0_2373100,0,比如说你这有字啊，
044664_189414_106481544_1602129585118_seg_0_2399850,0,谁给你简单的举个例子啊，
044664_189414_106481544_1602129585118_seg_0_2804270,0,比如说苹果树啊，
044664_189414_106481544_1602129585118_seg_0_745650,0,比如有颜色，
044664_189414_106482663_1602388746023_seg_1_1364030,0,或者说比作一个小圆球啊。
044664_189414_106482663_1602388746023_seg_1_2187090,0,甚至比如说像这种简简单的啊，
044664_189414_106482663_1602388746023_seg_1_2277760,0,比如说你要描写的那个，
044664_189414_106482663_1602388746023_seg_1_2286800,0,比如他一直啊，
044664_189414_106482663_1602388746023_seg_1_2305390,0,比如它生长在严寒时期啊，
044664_189414_106482663_1602388746023_seg_1_2335810,0,比如像这种联系自己的。
044664_189414_106482663_1602388746023_seg_1_3027760,0,比如说从200字到300字之间啊，
044664_189414_106482663_1602388746023_seg_1_3094290,0,比如说它是净净化空气啊，
044664_189414_106482663_1602388746023_seg_1_623120,0,比如就像大头老师最开始说的，
044664_189414_106482663_1602388746023_seg_1_831290,0,比如说你要在写植物的时候，
044664_189414_106482663_1602388746023_seg_1_98810,0,比如让你再去描写的时候啊，
044664_192184_106481576_1602149090172_seg_0_1319380,0,我们以第一个为例，
044664_192184_106481576_1602149090172_seg_0_1336700,0,比如找跟吃相关的啊，
044664_192184_106481576_1602149090172_seg_0_1740840,0,比如说我们听到了悦耳的歌声，
044664_192184_106481576_1602149090172_seg_0_2078960,0,比如说你在家里边儿啊，
044664_192184_106481576_1602149090172_seg_0_2306150,0,比如说我家阳台上啊，
044664_192184_106481576_1602149090172_seg_0_2392260,0,比如你也可以说，
044664_192184_106481576_1602149090172_seg_0_2583500,0,比如坚韧不拔啊，
044664_192184_106481576_1602149090172_seg_0_2630470,0,比如说我家种了很多很多植物，
044664_192184_106481576_1602149090172_seg_0_2635490,0,比如说你可以把竹子的那种品格给它加上啊，
044664_192184_106481576_1602149090172_seg_0_2739050,0,比如说像这个盆儿哈。
044664_192184_106481576_1602149090172_seg_0_2864120,0,比如说你这篇作文啊，
044664_192184_106481576_1602149090172_seg_0_3040580,0,比如说一般雪花儿它都有一股清香啊，
044664_192184_106481576_1602149090172_seg_0_3061280,0,比如你写月季花儿啊，
044664_192184_106481576_1602149090172_seg_0_3253090,0,比如你说荷花小巧玲珑的花瓣啊，
044664_192184_106481576_1602149090172_seg_0_3391200,0,比如令人沉醉，
044664_192184_106481576_1602149090172_seg_0_3402860,0,比如说你凑近了这个过去，
045086_128929_106486280_1602073958350_seg_1_15960,0,比如说这个什么以前读记的呀，
045086_128929_106486281_1602419123130_seg_0_926690,0,比如说请你从寻客，
045086_156673_106486281_1602419176378_seg_0_1053070,0,比如说一个月会有上中下旬，
045086_156673_106486281_1602419176378_seg_0_1254240,0,比如说A光阴似箭，
045086_156673_106486281_1602419176378_seg_0_1595190,0,就好比什么呢？
045086_156673_106486281_1602419176378_seg_0_2162280,0,比如说我曾经啊，
045086_156673_106486281_1602419176378_seg_0_3033540,0,比如我们举个例子啊，
045086_156673_106486281_1602419176378_seg_0_3536290,0,比如说我们的这个协警的话，
045086_156673_106486281_1602419176378_seg_0_3585040,0,比如说我们刚刚说到在阅读方面的解决方案，
045086_156673_106486281_1602419176378_seg_0_758220,0,比如说我们的语文就赠这个校内王者阅读三步走啊，
045086_156673_106486281_1602419176378_seg_1_1211650,0,比如说拿奖的这个时刻呀，
045086_156673_106486281_1602419176378_seg_1_1283490,0,比如说什么是可以动的呢？
045086_156673_106486281_1602419176378_seg_1_245610,0,比如说语文的话就是校内阅读的三步走，
045086_156673_106486281_1602419176378_seg_1_3359180,0,比如说一到换季就过敏，
045086_156673_106486281_1602419176378_seg_1_510630,0,比如说这是一艘船，
045086_189343_106486312_1602063577372_seg_0_1711590,0,比如说火车站，
045086_189343_106486312_1602063577372_seg_0_2596670,0,比如说我们现在呢也有也有一些同学啊，
045086_189343_106486313_1602409106226_seg_0_1591250,0,比如说这里有一堆垃圾啊，
045086_189343_106486313_1602409106226_seg_0_2827340,0,比如如果说把豪放词比作男孩儿唱歌啊，
045086_189343_106486313_1602409106226_seg_0_2840350,0,比如说大河向东流啊，
045086_189343_106486313_1602409106226_seg_0_3445520,0,比如说人物的啊，
045177_182527_106399013_1601521482648_seg_0_1145350,0,我们举个例子啊，
045706_043697_106481912_1602160314044_seg_0_215530,0,比如说他有诶，
045706_043697_106481912_1602160314044_seg_0_394620,0,比如说文言文的翻译，
045706_054428_106481912_1602160334066_seg_0_1236440,0,比如说你说他情感，
045706_054428_106481912_1602160334066_seg_0_2475510,0,比如说你身边的你们班的同学是吧？
045706_071057_106481912_1602160306417_seg_0_1482340,0,比如说竹子这种植物，
045706_071057_106481912_1602160306417_seg_0_1592930,0,比如说除了直挺拔之外，
045706_071057_106481912_1602160306417_seg_0_2006180,0,比如说老师啊，
045706_071057_106481912_1602160306417_seg_0_2011350,0,比如说老师呀啊，
045706_071057_106481912_1602160306417_seg_0_2422500,0,比如说你身边的你们班的同学吧。
045706_071057_106481912_1602160306417_seg_0_2703830,0,比如说还可以根据物的来历，
045706_107603_106481912_1602160153557_seg_1_3078680,0,比如说当小夜灯亮起的那一刻，
045706_107603_106481912_1602160153557_seg_1_69870,0,比如说有小贺卡呀，
045706_107603_106481912_1602160153557_seg_1_853250,0,或者说必须孩子得上一个特别好的初中怎么样的，
045706_114718_106481977_1602128999849_seg_0_1745510,0,就以竹子为例，
045706_114718_106481977_1602128999849_seg_0_1900170,0,比如说他中空，
045706_114718_106481977_1602128999849_seg_0_2011260,0,比如说桂花，
045706_114718_106481977_1602128999849_seg_0_2546630,0,比如说红薯啊啊，
045706_114718_106481977_1602128999849_seg_0_2690450,0,比如说这个花生讲过就不讲了，
045706_114718_106481977_1602128999849_seg_0_2698970,0,花生目前为止我们举的例子，
045706_114718_106481977_1602128999849_seg_0_285270,0,比如说落花生桂花雨，
045706_114718_106481977_1602128999849_seg_0_3136180,0,比如说李霞老师。
045706_114718_106481977_1602128999849_seg_0_3340070,0,很多孩子告诉我了一些例子，
045706_114718_106481977_1602128999849_seg_0_3341710,0,比如说那个妈妈织的毛衣可以，
045706_132081_106875578_1602333457787_seg_0_1644710,0,举一个非常大家熟悉的例子，
045706_132081_106875578_1602333457787_seg_0_1714010,0,比如说它很直，
045706_132081_106875578_1602333457787_seg_0_1846520,0,比如说你的同学，
045706_132081_106875578_1602333457787_seg_0_214420,0,比如说这个之字，
045706_132081_106875578_1602333457787_seg_0_228020,0,比如说这个非字，
045706_132081_106875578_1602333457787_seg_0_3009060,0,比如说它的高洁的品性，
045706_132081_106875578_1602333457787_seg_0_3162210,0,比如说我一想到一些特别的物品的来历，
045706_132081_106875578_1602333457787_seg_0_3423950,0,比如说爸爸送你的小夜灯，
045706_132081_106875578_1602333457787_seg_0_793350,0,比如说假期，
045706_189425_106482041_1602150495465_seg_1_1248490,0,比如说家乡里的亲人啊，
045706_189425_106482041_1602150495465_seg_1_1644110,0,找到一个例子，
045706_189425_106482041_1602150495465_seg_1_184870,0,比如说建华呀什么的，
045706_189425_106482041_1602150495465_seg_1_2192240,0,比如说你要写礼物，
045706_189425_106482041_1602150495465_seg_1_2497970,0,什么例子呢？
045706_189425_106482041_1602150495465_seg_1_799240,0,比如说家长帮，
045706_189444_106875578_1602333412158_seg_1_1646820,0,比如说家乡里的特产呀，
045706_189444_106875578_1602333412158_seg_1_2789240,0,比如说人家，
045706_189444_106875578_1602333412158_seg_1_2790490,0,比如说人家的这个。
045706_189444_106875578_1602333412158_seg_1_501090,0,比如说孩子校内成绩是否都是全优，
045706_189444_106875578_1602333412158_seg_1_840820,0,比如说李强老师啊，
047634_107603_106482967_1602419025047_seg_0_1629010,0,我给你举一个最明显的例子，
047634_107603_106482967_1602419025047_seg_0_581060,0,这就好比什么在夏日酷热的阳光下，
047634_114718_106482950_1602042273460_seg_1_1687760,0,比如说通假字，
047634_114718_106482950_1602042273460_seg_1_2603810,0,第一种常见的就比如说疼啊，
047634_114718_106482950_1602042273460_seg_1_2609520,0,比如说碎，
047634_114718_106482950_1602042273460_seg_1_2610750,0,比如说子等等，
047634_114718_106482950_1602042273460_seg_1_497300,0,比如说长常翻译成什么？
047634_114718_106482950_1602042273460_seg_2_1379270,0,比如说你阅读不会诶，
047634_114718_106482950_1602042273460_seg_2_1383490,0,比如说是你的基础比较差，
047634_155702_106482951_1602387549853_seg_0_1934560,0,给你举一个例子啊，
047634_155702_106482951_1602387549853_seg_0_1939580,0,比如说我这篇作文题的题目叫做桂花雨，
047634_155702_106482951_1602387549853_seg_0_2050130,0,比如说你想要写梅花，
047634_155702_106482951_1602387549853_seg_0_2275230,0,就比如说我们班有一个孩子，
047634_155702_106482951_1602387549853_seg_0_2644390,0,讲个例子，
047634_155702_106482951_1602387549853_seg_0_3551340,0,比如说跟人说谢谢，
047634_155702_106482951_1602387549853_seg_2_821290,0,就是这个就是比如说老师怎么说呢？
047634_155702_106482951_1602387549853_seg_2_845860,0,你比如说这个眼镜呀，
047634_155702_106482951_1602387549853_seg_2_894400,0,你不要就是比如说老师要写这个眼镜儿，
047634_183328_106483062_1602063994722_seg_2_269600,0,与其说开玩笑呗，
047634_183328_106483063_1602409123082_seg_1_1243200,0,这个点就是比如说北京有太多的展了，
047634_183328_106483063_1602409123082_seg_1_1597640,0,你说今天妈妈特别生气，
047634_189425_106482950_1602042177067_seg_0_1121990,0,比如说他做了，
047634_189425_106482950_1602042177067_seg_0_1805630,0,比如说张艺兴说了，
047634_189425_106482950_1602042177067_seg_0_2265280,0,我等会儿给你们列出例子，
047634_189425_106482950_1602042177067_seg_0_2420050,0,比如说你学过的第二个字音相近，
047634_189425_106482950_1602042177067_seg_0_2435680,0,比如说又这个，
047634_189425_106482950_1602042177067_seg_0_3339210,0,比如说鸥鸟从鸥鸟游，
047634_189425_106482950_1602042177067_seg_0_3381760,0,比如说古代人，
047634_189425_106482950_1602042177067_seg_0_3522900,0,比如说班超为人有大志，
047634_189425_106482951_1602387494087_seg_1_737390,0,我我给你举个例子，
047634_189425_106482951_1602387494087_seg_1_739300,0,或者说我跟你很现实的说一点，
047634_189482_106482966_1602073694968_seg_0_1559490,0,比如说C选项咬文嚼字，
047634_189482_106482966_1602073694968_seg_0_3228510,0,就比如说他的出师表里有一句叫做先帝不以臣卑鄙，
047634_189482_106482966_1602073694968_seg_0_3459980,0,我给你举一个最最简单的例子，
047634_189482_106482966_1602073694968_seg_1_2165400,0,比如说而在句子中表示连接呀，
047634_189482_106482966_1602073694968_seg_1_2205470,0,给你举一个例子从鸥鸟游来，
047634_189482_106482967_1602419147268_seg_1_2140610,0,比如说那支旧钢笔，
047634_189482_106482967_1602419147268_seg_1_2142170,0,我刚才给你们举过一个例子，
047634_189482_106482967_1602419147268_seg_1_2265890,0,再比如说他对我来讲意味着什么啊？
047634_189482_106482967_1602419147268_seg_1_2302380,0,一定得是比方送的，
058495_181209_106630939_1601992136220_seg_0_2767840,0,就比如说哈，
058495_181209_106630939_1601992136220_seg_2_785680,0,我举个例子啊，
063485_067429_106483575_1601986676519_seg_0_1775150,0,比如说英勇，
063485_067429_106483575_1601986676519_seg_0_2642900,0,比如说大家平时会吃的亚麻油，
063485_067429_106483575_1601986676519_seg_0_548420,0,比如说刚开始这个小熊，
063943_127504_105083484_1602333574117_seg_1_101810,0,就比如我们今天这一节课能讨论的啊，
063943_127705_105083484_1602333502402_seg_1_1450460,0,比如说什么如梦令，
063943_127705_105083484_1602333502402_seg_1_274810,0,比如说喝酒啊，
063943_127705_105083484_1602333502402_seg_2_107890,0,假如说老师就是个杯子啊，
063943_127705_105083484_1602333502402_seg_2_2242370,0,比如说这个呃，
063943_127705_105083484_1602333502402_seg_2_2680270,0,比如说把愁比作了春水，
064932_114964_105083470_1602247663199_seg_1_1151670,0,比如说你直接说我好生气，
064932_114964_105083470_1602247663199_seg_1_1190410,0,比如说这句话，
064932_114964_105083470_1602247663199_seg_1_1211800,0,比如说恳求，
064932_114964_105083470_1602247663199_seg_1_1239840,0,比如说我求求你了，
064932_114964_105083470_1602247663199_seg_1_1255930,0,比如说他很不耐烦地说，
064932_114964_105083470_1602247663199_seg_1_1374070,0,比如说我举个例子哈，
064932_114964_105083470_1602247663199_seg_1_2067220,0,比如说他既有神态体现，
064932_114964_105083470_1602247663199_seg_1_3243640,0,比如哈，
064932_114964_105083470_1602247663199_seg_1_3244500,0,我举个最简单的例子，
064932_114964_105083470_1602247663199_seg_1_380670,0,比如说你现在把这个非常开心这四个字换一下，
064932_114964_105083470_1602247663199_seg_1_494750,0,比如说他手会有什么样的动作？
064932_114964_105083470_1602247663199_seg_1_582440,0,比如说第一件事儿，
064932_114964_105083470_1602247663199_seg_1_738030,0,就比如说你看这个图片，
064932_114964_105083470_1602247663199_seg_1_744390,0,比如说双手捂着脸，
064932_114964_105083470_1602247663199_seg_1_797290,0,比如说他嘴角上扬啊，
064932_127705_105083470_1602246950689_seg_0_2962150,0,比如说我嘴角向上上扬啊，
064932_127705_105083470_1602246950689_seg_0_3469330,0,比如说我很愤怒，
064932_127705_105083470_1602246950689_seg_0_64730,0,比如说你这个国庆特别的开心啊，
064932_134351_105083500_1602128018316_seg_2_2701300,0,比如说你刚走进考场的时候，
064932_134351_105083500_1602128018316_seg_2_580480,0,比如说你现在的作文呢？
064932_134351_105083500_1602128018316_seg_2_706900,0,就比如说你看这个女孩子，
064932_134351_105083500_1602128018316_seg_2_793800,0,再比如给大家看看，
064932_154195_105083470_1602246955585_seg_0_1701900,0,比如说我写一篇文章，
064932_154195_105083470_1602246955585_seg_0_1736960,0,比如说白日依山尽啊，
064932_154195_105083470_1602246955585_seg_0_1803230,0,比如说我要说一万遍，
064932_154195_105083470_1602246955585_seg_0_1940320,0,再比如说你看这诶省略号在中间说一个字，
064932_154195_105083470_1602246955585_seg_0_2951100,0,比如说我嘴角向上上仰啊，
064932_154195_105083470_1602246955585_seg_0_3026440,0,比如说能不能好好听课啦啊，
064932_154195_105083470_1602246955585_seg_0_3286210,0,比如说你现在很。
064932_154195_105083470_1602246955585_seg_0_3353960,0,比如说你可以说他眉毛耷拉下来，
064932_154195_105083500_1602128031146_seg_0_1716180,0,那个是举例子，
064932_154195_105083500_1602128031146_seg_0_2667500,0,比如说你要写圣男老师，
064932_154195_105083500_1602128031146_seg_0_2815260,0,比如说我咧开嘴笑了，
064932_154195_105083500_1602128031146_seg_0_2850650,0,比如说我夸你，
064932_192222_105083470_1602246947000_seg_2_129640,0,比如给你们举例子啊。
064932_192222_105083470_1602246947000_seg_2_179520,0,那或者你说像河豚也可以呀，
064932_192222_105083470_1602246947000_seg_2_496360,0,老师就给大家几个完整的例子，
064932_192222_105083470_1602246947000_seg_2_84060,0,就比如说我们刚才写的这篇文章，
067804_159239_106465052_1602052552807_seg_1_838490,0,再比如说可以用个女人看，
067804_159239_106465052_1602052552807_seg_1_943320,0,比如说写一棵松树啊，
067963_068683_106482440_1602073860275_seg_0_1221190,0,就好比说有一天啊，
067963_068683_106482440_1602073860275_seg_0_1236280,0,假如说有一天啊，
067963_068683_106482440_1602073860275_seg_0_1501610,0,比如说咱们说之前学过孔丘，
067963_068683_106482440_1602073860275_seg_0_361060,0,比如说诗仙是李白，
067963_068683_106482440_1602073860275_seg_0_757690,0,比如说天对吧，
067963_068683_106482440_1602073860275_seg_1_1367150,0,比如说这个非常出名的一句话叫什么呢？
067963_068683_106482440_1602073860275_seg_1_1458070,0,比如说初赛对吧？
067963_068683_106482440_1602073860275_seg_1_1627490,0,比如说你看到诗句中有梅花落，
067963_068683_106482440_1602073860275_seg_1_2055310,0,这就像是比如说，
067963_068683_106482440_1602073860275_seg_1_2260230,0,比如说他住在什么姑姑家呀，
067963_068683_106482440_1602073860275_seg_1_2600560,0,再比如说王维啊，
067963_068683_106482440_1602073860275_seg_1_3030890,0,比如说李白，
067963_068683_106482440_1602073860275_seg_1_3438270,0,我给你举个例子吧，
067963_068683_106482440_1602073860275_seg_1_3557740,0,比如说这个江南春，
067963_068683_106482440_1602073860275_seg_1_837740,0,其实还有比如说松柏，
067963_068683_106482441_1602420712200_seg_0_1454480,0,好比说假如我给你举个例子对吧，
067963_068683_106482441_1602420712200_seg_0_1464600,0,比如说落尘吧，
067963_068683_106482441_1602420712200_seg_0_1521080,0,比如说你看看你是不是比如说班里打扫的卫生啊，
067963_068683_106482441_1602420712200_seg_0_1928960,0,比如说怡然曰就是晏殊对吧？
067963_068683_106482441_1602420712200_seg_0_2279320,0,比如说这第一行的第一行的挑一个拍得比较全的。
067963_068683_106482441_1602420712200_seg_0_2406980,0,比如祖国考科技，
067963_068683_106482441_1602420712200_seg_0_2860270,0,再比如说妈妈打我。
067963_068683_106482441_1602420712200_seg_0_397400,0,然后关于比如说我们的咏物诗，
067963_068683_106482441_1602420712200_seg_0_675840,0,比如说你看唉哟，
072325_129913_104922130_1602052510590_seg_0_1133230,0,比如说诶，
074326_045748_105083994_1602387395538_seg_1_1381640,0,啊比如说文章当中的父亲是一个什么样的人？
074326_045748_105083994_1602387395538_seg_1_1393980,0,唉比如说在他这个吃苦耐劳，
074326_045748_105083994_1602387395538_seg_1_1396320,0,比如说他的啊这个不善言辞，
074326_067583_105083994_1602387481369_seg_2_2739110,0,给你们举个例子吧，
074326_067583_105083994_1602387481369_seg_2_2917240,0,比如说失忆，
079307_111346_105140913_1602161384926_seg_0_1263380,0,比如说他是这个，
079307_111346_105140913_1602161384926_seg_0_3583380,0,比如说咱们来看这么样的一个小吏文儿，
079307_111346_105140913_1602161384926_seg_2_1350090,0,比如说这里边第一个这个当瑶瑶听到这个一等奖一等奖念到他自己的名字是这时候这让我们续写第一个部分，
079307_189482_105140913_1602160577830_seg_0_1127630,0,列举了很多例子，
079307_189482_105140913_1602160577830_seg_0_1764950,0,比如说刚看到的西兰花，
079307_189482_105140913_1602160577830_seg_0_2049210,0,比如说哭的时候鼻子一抽一抽的，
079307_189482_105140913_1602160577830_seg_0_2190290,0,比如说我们再来看一个，
079307_189482_105140913_1602160577830_seg_0_2603900,0,比如说大家平时你可能高兴的时候，
079307_189482_105140913_1602160577830_seg_0_2640240,0,比方说举个例子，
079307_189482_105140913_1602160577830_seg_0_2748990,0,比如说浑身发抖，
079307_189482_105140913_1602160577830_seg_0_2789410,0,比如说小红帽被大灰狼堵在了路上，
079307_189482_105140913_1602160577830_seg_0_3214880,0,比如说他双手稳稳地端着一碗粥，
079307_189482_105140913_1602160577830_seg_0_3337670,0,比如说咱们来看这么一个例子，
079307_189482_105140913_1602160577830_seg_0_352290,0,老师举了一个例子，
079307_189482_105140913_1602160577830_seg_0_3592610,0,这就比如说你在这写作业呢，
079307_189482_105140913_1602160577830_seg_0_864900,0,比方说我说大白今天为大家背诵啊。
085839_157902_106794433_1602141098861_seg_0_777200,0,比如说我们上节课的课后巩固习题，
088825_128014_106482249_1602159939136_seg_1_2414030,0,比如我要是五岁，
088825_128014_106482249_1602159939136_seg_1_2927170,0,比如提高阅读能力，
088825_128014_106482249_1602159939136_seg_1_626360,0,像图说啊，
088825_189418_106483191_1602410790123_seg_0_1600300,0,那么其我们讲了成语说比如我做一件事儿，
088825_189418_106483191_1602410790123_seg_1_2185690,0,比如说50岁，
088825_189418_106483191_1602410790123_seg_1_2690560,0,比如说拼音，
088825_189418_106483191_1602410790123_seg_1_2691460,0,比如说一些基础的诗歌儿，
088825_189418_106483191_1602410790123_seg_1_2795090,0,比如说阅读理解能力，
088825_189418_106483191_1602410790123_seg_1_2796600,0,比如说他的一些表达啊，
094375_116970_104921178_1602247495963_seg_1_1372590,0,比如论题，
094375_116970_104921178_1602247495963_seg_1_2846920,0,比如说并列式的结构，
094375_116970_104921178_1602247495963_seg_1_2906530,0,比如说古今中外，
094375_116970_104921178_1602247495963_seg_1_2909340,0,比如说政策面等等的不同的内容，
094375_116970_104921178_1602247495963_seg_1_2942760,0,比如说他们属于不同的类型，
094375_116970_104921178_1602247495963_seg_1_2947130,0,再比如说他们论证的是不同的论点，
094375_116970_104921178_1602247495963_seg_1_2981660,0,比如说这三个外国的哲学家，
094375_116970_104921178_1602247495963_seg_1_3580810,0,例如勤奋，
094375_116970_104921178_1602247495963_seg_1_53200,0,比如说2008年这一些年份有着特定的含义，
094375_116970_104921178_1602247495963_seg_1_761630,0,比如说闭塞潮湿的房子，
094375_116970_104921178_1602247495963_seg_2_165620,0,例如斯是陋室，
094375_116970_104921178_1602247495963_seg_2_226150,0,比如文学和品行是有关的。
094375_116970_104921178_1602247495963_seg_2_241910,0,你不能随便写一个比如说闻鸡起舞的故事，
094375_116970_104921178_1602247495963_seg_2_293980,0,比如说路漫漫其修远兮，
094375_116970_104921178_1602247495963_seg_2_357630,0,比如说杜甫，
094375_116970_104921178_1602247495963_seg_2_73690,0,例如人物，
094375_116970_104921209_1602386379689_seg_2_1085530,0,比如说把它作为你议论文，
094375_116970_104921209_1602386379689_seg_2_1161750,0,比如说这整篇文章都是围绕着宽容而展开，
094375_116970_104921209_1602386379689_seg_2_2000250,0,例如刚刚的这一道，
094375_116970_104921209_1602386379689_seg_2_3172360,0,例如每个人都避苦趋乐啊，
094375_116970_104921238_1602052885150_seg_1_1066670,0,比如说在正月插一支杨柳，
094375_116970_104921238_1602052885150_seg_1_229370,0,比如说这棵老槐树，
094375_116970_104921238_1602052885150_seg_1_3122060,0,例如主梁化或者成为主梁都行，
094375_129913_104921254_1602160661446_seg_1_1146930,0,例如画线句的作用，
094375_129913_104921254_1602160661446_seg_1_1165370,0,例如第二段运用俄国著名哲学家，
094375_129913_104921254_1602160661446_seg_1_3331470,0,例如，
094375_129932_104921224_1602150272648_seg_0_1235670,0,例如盘叉叉，
094375_129932_104921224_1602150272648_seg_0_696370,0,举了一个例子啊，
094375_129932_104921238_1602053004177_seg_2_242190,0,比如说具体的列数字1550，
094375_129932_104921239_1602398590949_seg_0_1168190,0,例如谈骨气，
094375_129932_104921239_1602398590949_seg_0_130480,0,比如说新闻啊薛欣怡。
094375_129932_104921239_1602398590949_seg_0_1319360,0,比如说中国人是有骨气的，
094375_129932_104921239_1602398590949_seg_0_1719830,0,例如刚刚的要学会谅解，
094375_129932_104921239_1602398590949_seg_0_1731520,0,例如我国文学肩负着构建民族使命，
094375_129932_104921239_1602398590949_seg_0_1851540,0,例如文章谈骨气的第一句话，
094375_129932_104921239_1602398590949_seg_0_1932160,0,比如说此之谓，
094375_129932_104921239_1602398590949_seg_0_1942660,0,例如2016年上海中考真题，
094375_129932_104921239_1602398590949_seg_0_2586040,0,例如从哪几个方面来证明，
094375_129932_104921239_1602398590949_seg_0_3200310,0,比如说一些有代表性的事例，
094375_129932_104921239_1602398590949_seg_0_3279390,0,例如我的观点是读书需要坚持，
094375_129932_104921239_1602398590949_seg_0_3314610,0,再比如说暑假，
094375_129932_104921239_1602398590949_seg_0_3453020,0,例如你要回答一个关于论证方法的题，
094375_129932_104921239_1602398590949_seg_0_3472540,0,再比如说，
094375_129932_104921239_1602398590949_seg_0_3551570,0,比如说这一篇文章的事件是小蝌蚪终于找到了妈妈对吧？
